Timestamp,year,month,day,hour,trips
2019-01-10 01:00:00,2019,1,10,1,2748
2019-01-10 02:00:00,2019,1,10,2,1729
2019-01-10 03:00:00,2019,1,10,3,1177
2019-01-10 04:00:00,2019,1,10,4,1233
2019-01-10 05:00:00,2019,1,10,5,2760
2019-01-10 06:00:00,2019,1,10,6,7167
2019-01-10 07:00:00,2019,1,10,7,13336
2019-01-10 08:00:00,2019,1,10,8,15961
2019-01-10 09:00:00,2019,1,10,9,14447
2019-01-10 10:00:00,2019,1,10,10,13017
2019-01-10 11:00:00,2019,1,10,11,13421
2019-01-10 12:00:00,2019,1,10,12,14098
2019-01-10 13:00:00,2019,1,10,13,14318
2019-01-10 14:00:00,2019,1,10,14,15709
2019-01-10 15:00:00,2019,1,10,15,16193
2019-01-10 16:00:00,2019,1,10,16,14410
2019-01-10 17:00:00,2019,1,10,17,17032
2019-01-10 18:00:00,2019,1,10,18,19052
2019-01-10 19:00:00,2019,1,10,19,17837
2019-01-10 20:00:00,2019,1,10,20,17116
2019-01-10 21:00:00,2019,1,10,21,17184
2019-01-10 22:00:00,2019,1,10,22,15088
2019-01-10 23:00:00,2019,1,10,23,10475
2019-01-11 00:00:00,2019,1,11,0,7034
2019-01-11 01:00:00,2019,1,11,1,4330
2019-01-11 02:00:00,2019,1,11,2,2678
2019-01-11 03:00:00,2019,1,11,3,1754
2019-01-11 04:00:00,2019,1,11,4,1637
2019-01-11 05:00:00,2019,1,11,5,2877
2019-01-11 06:00:00,2019,1,11,6,7448
2019-01-11 07:00:00,2019,1,11,7,13313
2019-01-11 08:00:00,2019,1,11,8,15806
2019-01-11 09:00:00,2019,1,11,9,14235
2019-01-11 10:00:00,2019,1,11,10,12942
2019-01-11 11:00:00,2019,1,11,11,13112
2019-01-11 12:00:00,2019,1,11,12,13703
2019-01-11 13:00:00,2019,1,11,13,14026
2019-01-11 14:00:00,2019,1,11,14,15338
2019-01-11 15:00:00,2019,1,11,15,16323
2019-01-11 16:00:00,2019,1,11,16,15188
2019-01-11 17:00:00,2019,1,11,17,17658
2019-01-11 18:00:00,2019,1,11,18,20695
2019-01-11 19:00:00,2019,1,11,19,19383
2019-01-11 20:00:00,2019,1,11,20,15972
2019-01-11 21:00:00,2019,1,11,21,15438
2019-01-11 22:00:00,2019,1,11,22,15510
2019-01-11 23:00:00,2019,1,11,23,14207
2019-01-12 00:00:00,2019,1,12,0,11624
2019-01-12 01:00:00,2019,1,12,1,9314
2019-01-12 02:00:00,2019,1,12,2,7269
2019-01-12 03:00:00,2019,1,12,3,4822
2019-01-12 04:00:00,2019,1,12,4,3104
2019-01-12 05:00:00,2019,1,12,5,1745
2019-01-12 06:00:00,2019,1,12,6,2844
2019-01-12 07:00:00,2019,1,12,7,4472
2019-01-12 08:00:00,2019,1,12,8,6947
2019-01-12 09:00:00,2019,1,12,9,10021
2019-01-12 10:00:00,2019,1,12,10,12050
2019-01-12 11:00:00,2019,1,12,11,13621
2019-01-12 12:00:00,2019,1,12,12,15156
2019-01-12 13:00:00,2019,1,12,13,15179
2019-01-12 14:00:00,2019,1,12,14,14275
2019-01-12 15:00:00,2019,1,12,15,15305
2019-01-12 16:00:00,2019,1,12,16,15214
2019-01-12 17:00:00,2019,1,12,17,15556
2019-01-12 18:00:00,2019,1,12,18,16403
2019-01-12 19:00:00,2019,1,12,19,15969
2019-01-12 20:00:00,2019,1,12,20,13039
2019-01-12 21:00:00,2019,1,12,21,12699
2019-01-12 22:00:00,2019,1,12,22,13866
2019-01-12 23:00:00,2019,1,12,23,14073
2019-01-13 00:00:00,2019,1,13,0,12687
2019-01-13 01:00:00,2019,1,13,1,10715
2019-01-13 02:00:00,2019,1,13,2,8806
2019-01-13 03:00:00,2019,1,13,3,6132
2019-01-13 04:00:00,2019,1,13,4,3732
2019-01-13 05:00:00,2019,1,13,5,1610
2019-01-13 06:00:00,2019,1,13,6,2234
2019-01-13 07:00:00,2019,1,13,7,3835
2019-01-13 08:00:00,2019,1,13,8,5847
2019-01-13 09:00:00,2019,1,13,9,8012
2019-01-13 10:00:00,2019,1,13,10,10801
2019-01-13 11:00:00,2019,1,13,11,12594
2019-01-13 12:00:00,2019,1,13,12,14651
2019-01-13 13:00:00,2019,1,13,13,13651
2019-01-13 14:00:00,2019,1,13,14,13694
2019-01-13 15:00:00,2019,1,13,15,13699
2019-01-13 16:00:00,2019,1,13,16,13983
2019-01-13 17:00:00,2019,1,13,17,13971
2019-01-13 18:00:00,2019,1,13,18,13108
2019-01-13 19:00:00,2019,1,13,19,11438
2019-01-13 20:00:00,2019,1,13,20,10088
2019-01-13 21:00:00,2019,1,13,21,9371
2019-01-13 22:00:00,2019,1,13,22,7336
2019-01-13 23:00:00,2019,1,13,23,4929
2019-01-14 00:00:00,2019,1,14,0,3234
2019-01-14 01:00:00,2019,1,14,1,1922
2019-01-14 02:00:00,2019,1,14,2,1155
2019-01-14 03:00:00,2019,1,14,3,814
2019-01-14 04:00:00,2019,1,14,4,1243
2019-01-14 05:00:00,2019,1,14,5,2807
2019-01-14 06:00:00,2019,1,14,6,7354
2019-01-14 07:00:00,2019,1,14,7,12939
2019-01-14 08:00:00,2019,1,14,8,15323
2019-01-14 09:00:00,2019,1,14,9,13667
2019-01-14 10:00:00,2019,1,14,10,12116
2019-01-14 11:00:00,2019,1,14,11,11874
2019-01-14 12:00:00,2019,1,14,12,12345
2019-01-14 13:00:00,2019,1,14,13,12608
2019-01-14 14:00:00,2019,1,14,14,13621
2019-01-14 15:00:00,2019,1,14,15,14718
2019-01-14 16:00:00,2019,1,14,16,13697
2019-01-14 17:00:00,2019,1,14,17,16148
2019-01-14 18:00:00,2019,1,14,18,17392
2019-01-14 19:00:00,2019,1,14,19,15789
2019-01-14 20:00:00,2019,1,14,20,13915
2019-01-14 21:00:00,2019,1,14,21,12644
2019-01-14 22:00:00,2019,1,14,22,10095
2019-01-14 23:00:00,2019,1,14,23,6682
2019-01-15 00:00:00,2019,1,15,0,3937
2019-01-15 01:00:00,2019,1,15,1,2274
2019-01-15 02:00:00,2019,1,15,2,1331
2019-01-15 03:00:00,2019,1,15,3,1016
2019-01-15 04:00:00,2019,1,15,4,1211
2019-01-15 05:00:00,2019,1,15,5,2678
2019-01-15 06:00:00,2019,1,15,6,7335
2019-01-15 07:00:00,2019,1,15,7,13438
2019-01-15 08:00:00,2019,1,15,8,16251
2019-01-15 09:00:00,2019,1,15,9,14755
2019-01-15 10:00:00,2019,1,15,10,13144
2019-01-15 11:00:00,2019,1,15,11,13081
2019-01-15 12:00:00,2019,1,15,12,13995
2019-01-15 13:00:00,2019,1,15,13,13454
2019-01-15 14:00:00,2019,1,15,14,14891
2019-01-15 15:00:00,2019,1,15,15,15578
2019-01-15 16:00:00,2019,1,15,16,14019
2019-01-15 17:00:00,2019,1,15,17,16184
2019-01-15 18:00:00,2019,1,15,18,18136
2019-01-15 19:00:00,2019,1,15,19,16898
2019-01-15 20:00:00,2019,1,15,20,16128
2019-01-15 21:00:00,2019,1,15,21,15683
2019-01-15 22:00:00,2019,1,15,22,12668
2019-01-15 23:00:00,2019,1,15,23,8050
2019-01-16 00:00:00,2019,1,16,0,4836
2019-01-16 01:00:00,2019,1,16,1,2700
2019-01-16 02:00:00,2019,1,16,2,1730
2019-01-16 03:00:00,2019,1,16,3,1117
2019-01-16 04:00:00,2019,1,16,4,1283
2019-01-16 05:00:00,2019,1,16,5,2780
2019-01-16 06:00:00,2019,1,16,6,7559
2019-01-16 07:00:00,2019,1,16,7,13372
2019-01-16 08:00:00,2019,1,16,8,15939
2019-01-16 09:00:00,2019,1,16,9,14251
2019-01-16 10:00:00,2019,1,16,10,12960
2019-01-16 11:00:00,2019,1,16,11,13321
2019-01-16 12:00:00,2019,1,16,12,14040
2019-01-16 13:00:00,2019,1,16,13,14012
2019-01-16 14:00:00,2019,1,16,14,15192
2019-01-16 15:00:00,2019,1,16,15,15460
2019-01-16 16:00:00,2019,1,16,16,13902
2019-01-16 17:00:00,2019,1,16,17,15869
2019-01-16 18:00:00,2019,1,16,18,18511
2019-01-16 19:00:00,2019,1,16,19,17290
2019-01-16 20:00:00,2019,1,16,20,16400
2019-01-16 21:00:00,2019,1,16,21,16052
2019-01-16 22:00:00,2019,1,16,22,13742
2019-01-16 23:00:00,2019,1,16,23,9101
2019-01-17 00:00:00,2019,1,17,0,5203
2019-01-17 01:00:00,2019,1,17,1,2965
2019-01-17 02:00:00,2019,1,17,2,1881
2019-01-17 03:00:00,2019,1,17,3,1293
2019-01-17 04:00:00,2019,1,17,4,1373
2019-01-17 05:00:00,2019,1,17,5,2794
2019-01-17 06:00:00,2019,1,17,6,7585
2019-01-17 07:00:00,2019,1,17,7,14086
2019-01-17 08:00:00,2019,1,17,8,16072
2019-01-17 09:00:00,2019,1,17,9,14410
2019-01-17 10:00:00,2019,1,17,10,13082
2019-01-17 11:00:00,2019,1,17,11,13168
2019-01-17 12:00:00,2019,1,17,12,14003
2019-01-17 13:00:00,2019,1,17,13,14496
2019-01-17 14:00:00,2019,1,17,14,15824
2019-01-17 15:00:00,2019,1,17,15,16173
2019-01-17 16:00:00,2019,1,17,16,14520
2019-01-17 17:00:00,2019,1,17,17,16804
2019-01-17 18:00:00,2019,1,17,18,19276
2019-01-17 19:00:00,2019,1,17,19,17979
2019-01-17 20:00:00,2019,1,17,20,16923
2019-01-17 21:00:00,2019,1,17,21,17157
2019-01-17 22:00:00,2019,1,17,22,15225
2019-01-17 23:00:00,2019,1,17,23,11117
2019-01-18 00:00:00,2019,1,18,0,7429
2019-01-18 01:00:00,2019,1,18,1,4328
2019-01-18 02:00:00,2019,1,18,2,2741
2019-01-18 03:00:00,2019,1,18,3,1882
2019-01-18 04:00:00,2019,1,18,4,1845
2019-01-18 05:00:00,2019,1,18,5,2882
2019-01-18 06:00:00,2019,1,18,6,7004
2019-01-18 07:00:00,2019,1,18,7,12238
2019-01-18 08:00:00,2019,1,18,8,14869
2019-01-18 09:00:00,2019,1,18,9,12853
2019-01-18 10:00:00,2019,1,18,10,11831
2019-01-18 11:00:00,2019,1,18,11,12023
2019-01-18 12:00:00,2019,1,18,12,13065
2019-01-18 13:00:00,2019,1,18,13,13141
2019-01-18 14:00:00,2019,1,18,14,14880
2019-01-18 15:00:00,2019,1,18,15,14836
2019-01-18 16:00:00,2019,1,18,16,13913
2019-01-18 17:00:00,2019,1,18,17,15838
2019-01-18 18:00:00,2019,1,18,18,17567
2019-01-18 19:00:00,2019,1,18,19,16533
2019-01-18 20:00:00,2019,1,18,20,14042
2019-01-18 21:00:00,2019,1,18,21,13507
2019-01-18 22:00:00,2019,1,18,22,14030
2019-01-18 23:00:00,2019,1,18,23,12505
2019-01-19 00:00:00,2019,1,19,0,10260
2019-01-19 01:00:00,2019,1,19,1,8538
2019-01-19 02:00:00,2019,1,19,2,6955
2019-01-19 03:00:00,2019,1,19,3,4950
2019-01-19 04:00:00,2019,1,19,4,3403
2019-01-19 05:00:00,2019,1,19,5,1859
2019-01-19 06:00:00,2019,1,19,6,2968
2019-01-19 07:00:00,2019,1,19,7,4022
2019-01-19 08:00:00,2019,1,19,8,6257
2019-01-19 09:00:00,2019,1,19,9,8762
2019-01-19 10:00:00,2019,1,19,10,10357
2019-01-19 11:00:00,2019,1,19,11,11157
2019-01-19 12:00:00,2019,1,19,12,12615
2019-01-19 13:00:00,2019,1,19,13,12946
2019-01-19 14:00:00,2019,1,19,14,12917
2019-01-19 15:00:00,2019,1,19,15,13511
2019-01-19 16:00:00,2019,1,19,16,13329
2019-01-19 17:00:00,2019,1,19,17,13634
2019-01-19 18:00:00,2019,1,19,18,14229
2019-01-19 19:00:00,2019,1,19,19,13672
2019-01-19 20:00:00,2019,1,19,20,12777
2019-01-19 21:00:00,2019,1,19,21,12669
2019-01-19 22:00:00,2019,1,19,22,12351
2019-01-19 23:00:00,2019,1,19,23,11652
2019-01-20 00:00:00,2019,1,20,0,10391
2019-01-20 01:00:00,2019,1,20,1,8373
2019-01-20 02:00:00,2019,1,20,2,6742
2019-01-20 03:00:00,2019,1,20,3,4659
2019-01-20 04:00:00,2019,1,20,4,2836
2019-01-20 05:00:00,2019,1,20,5,1369
2019-01-20 06:00:00,2019,1,20,6,1715
2019-01-20 07:00:00,2019,1,20,7,2964
2019-01-20 08:00:00,2019,1,20,8,4256
2019-01-20 09:00:00,2019,1,20,9,6104
2019-01-20 10:00:00,2019,1,20,10,8321
2019-01-20 11:00:00,2019,1,20,11,10160
2019-01-20 12:00:00,2019,1,20,12,10782
2019-01-20 13:00:00,2019,1,20,13,11615
2019-01-20 14:00:00,2019,1,20,14,12723
2019-01-20 15:00:00,2019,1,20,15,12765
2019-01-20 16:00:00,2019,1,20,16,12656
2019-01-20 17:00:00,2019,1,20,17,12954
2019-01-20 18:00:00,2019,1,20,18,14004
2019-01-20 19:00:00,2019,1,20,19,11331
2019-01-20 20:00:00,2019,1,20,20,9733
2019-01-20 21:00:00,2019,1,20,21,8792
2019-01-20 22:00:00,2019,1,20,22,10770
2019-01-20 23:00:00,2019,1,20,23,6724
2019-01-21 00:00:00,2019,1,21,0,5635
2019-01-21 01:00:00,2019,1,21,1,3093
2019-01-21 02:00:00,2019,1,21,2,2095
2019-01-21 03:00:00,2019,1,21,3,1492
2019-01-21 04:00:00,2019,1,21,4,1473
2019-01-21 05:00:00,2019,1,21,5,1680
2019-01-21 06:00:00,2019,1,21,6,3613
2019-01-21 07:00:00,2019,1,21,7,4787
2019-01-21 08:00:00,2019,1,21,8,7487
2019-01-21 09:00:00,2019,1,21,9,9152
2019-01-21 10:00:00,2019,1,21,10,10085
2019-01-21 11:00:00,2019,1,21,11,11313
2019-01-21 12:00:00,2019,1,21,12,12063
2019-01-21 13:00:00,2019,1,21,13,12178
2019-01-21 14:00:00,2019,1,21,14,12625
2019-01-21 15:00:00,2019,1,21,15,13558
2019-01-21 16:00:00,2019,1,21,16,12686
2019-01-21 17:00:00,2019,1,21,17,13221
2019-01-21 18:00:00,2019,1,21,18,13483
2019-01-21 19:00:00,2019,1,21,19,11150
2019-01-21 20:00:00,2019,1,21,20,9294
2019-01-21 21:00:00,2019,1,21,21,8558
2019-01-21 22:00:00,2019,1,21,22,6703
2019-01-21 23:00:00,2019,1,21,23,4946
2019-01-22 00:00:00,2019,1,22,0,3199
2019-01-22 01:00:00,2019,1,22,1,1946
2019-01-22 02:00:00,2019,1,22,2,1016
2019-01-22 03:00:00,2019,1,22,3,661
2019-01-22 04:00:00,2019,1,22,4,1048
2019-01-22 05:00:00,2019,1,22,5,2710
2019-01-22 06:00:00,2019,1,22,6,7795
2019-01-22 07:00:00,2019,1,22,7,13817
2019-01-22 08:00:00,2019,1,22,8,16866
2019-01-22 09:00:00,2019,1,22,9,14885
2019-01-22 10:00:00,2019,1,22,10,12938
2019-01-22 11:00:00,2019,1,22,11,12563
2019-01-22 12:00:00,2019,1,22,12,12602
2019-01-22 13:00:00,2019,1,22,13,12778
2019-01-22 14:00:00,2019,1,22,14,13879
2019-01-22 15:00:00,2019,1,22,15,14789
2019-01-22 16:00:00,2019,1,22,16,13782
2019-01-22 17:00:00,2019,1,22,17,15577
2019-01-22 18:00:00,2019,1,22,18,17972
2019-01-22 19:00:00,2019,1,22,19,16063
2019-01-22 20:00:00,2019,1,22,20,14297
2019-01-22 21:00:00,2019,1,22,21,14317
2019-01-22 22:00:00,2019,1,22,22,11168
2019-01-22 23:00:00,2019,1,22,23,7309
2019-01-23 00:00:00,2019,1,23,0,4254
2019-01-23 01:00:00,2019,1,23,1,2297
2019-01-23 02:00:00,2019,1,23,2,1403
2019-01-23 03:00:00,2019,1,23,3,1100
2019-01-23 04:00:00,2019,1,23,4,1207
2019-01-23 05:00:00,2019,1,23,5,2632
2019-01-23 06:00:00,2019,1,23,6,7271
2019-01-23 07:00:00,2019,1,23,7,13421
2019-01-23 08:00:00,2019,1,23,8,15708
2019-01-23 09:00:00,2019,1,23,9,14162
2019-01-23 10:00:00,2019,1,23,10,12537
2019-01-23 11:00:00,2019,1,23,11,12871
2019-01-23 12:00:00,2019,1,23,12,13460
2019-01-23 13:00:00,2019,1,23,13,13346
2019-01-23 14:00:00,2019,1,23,14,14244
2019-01-23 15:00:00,2019,1,23,15,14488
2019-01-23 16:00:00,2019,1,23,16,13400
2019-01-23 17:00:00,2019,1,23,17,15436
2019-01-23 18:00:00,2019,1,23,18,17519
2019-01-23 19:00:00,2019,1,23,19,16465
2019-01-23 20:00:00,2019,1,23,20,15397
2019-01-23 21:00:00,2019,1,23,21,14990
2019-01-23 22:00:00,2019,1,23,22,13728
2019-01-23 23:00:00,2019,1,23,23,8612
2019-01-24 00:00:00,2019,1,24,0,5391
2019-01-24 01:00:00,2019,1,24,1,2931
2019-01-24 02:00:00,2019,1,24,2,1740
2019-01-24 03:00:00,2019,1,24,3,1324
2019-01-24 04:00:00,2019,1,24,4,1363
2019-01-24 05:00:00,2019,1,24,5,2735
